****epoch 0*******
True Label, Predicted Label, Prediction Value, Max Old Class Value, Max New Class Value, Ratio (Old/New)
33, 33, 0.6984, 0.6984, 0.4965, 1.4066
33, 33, 0.7535, 0.7535, 0.4024, 1.8726
33, 33, 0.7052, 0.7052, 0.3301, 2.1365
33, 33, 0.6365, 0.6365, 0.5708, 1.1151
33, 33, 0.8449, 0.8449, 0.3133, 2.6971
33, 33, 0.6773, 0.6773, 0.4120, 1.6437
33, 33, 0.8361, 0.8361, 0.4185, 1.9980
33, 171, 0.5773, 0.5645, 0.5773, 0.9778
34, 34, 0.8202, 0.8202, 0.4713, 1.7404
34, 34, 0.7753, 0.7753, 0.4519, 1.7155
34, 34, 0.7931, 0.7931, 0.4688, 1.6916
34, 34, 0.7885, 0.7885, 0.4425, 1.7820
34, 34, 0.7578, 0.7578, 0.4068, 1.8627
34, 34, 0.7561, 0.7561, 0.5403, 1.3994
34, 34, 0.7738, 0.7738, 0.4458, 1.7359
34, 34, 0.6749, 0.6749, 0.3582, 1.8842
34, 34, 0.8480, 0.8480, 0.3761, 2.2545
34, 55, 0.6949, 0.6949, 0.4270, 1.6273
34, 34, 0.7459, 0.7459, 0.5063, 1.4733
34, 34, 0.7775, 0.7775, 0.4921, 1.5798
34, 34, 0.8295, 0.8295, 0.5046, 1.6438
35, 35, 0.8111, 0.8111, 0.5413, 1.4985
35, 35, 0.7799, 0.7799, 0.5466, 1.4268
35, 35, 0.7878, 0.7878, 0.4508, 1.7474
35, 35, 0.7402, 0.7402, 0.5428, 1.3636
35, 35, 0.8456, 0.8456, 0.4021, 2.1033
35, 35, 0.7827, 0.7827, 0.5299, 1.4772
35, 35, 0.8720, 0.8720, 0.5011, 1.7401
35, 35, 0.8014, 0.8014, 0.5058, 1.5844
35, 35, 0.8678, 0.8678, 0.4755, 1.8250
35, 35, 0.7494, 0.7494, 0.4903, 1.5286
35, 35, 0.8341, 0.8341, 0.5524, 1.5098
36, 38, 0.7137, 0.7137, 0.3795, 1.8805
36, 105, 0.6618, 0.5262, 0.6618, 0.7950
36, 38, 0.7301, 0.7301, 0.5912, 1.2350
36, 42, 0.6686, 0.6686, 0.4710, 1.4194
36, 36, 0.6755, 0.6755, 0.5491, 1.2302
36, 36, 0.6601, 0.6601, 0.5133, 1.2860
36, 36, 0.7311, 0.7311, 0.5309, 1.3772
36, 38, 0.6659, 0.6659, 0.5025, 1.3251
36, 42, 0.6635, 0.6635, 0.6462, 1.0269
37, 37, 0.7839, 0.7839, 0.4951, 1.5832
37, 38, 0.6512, 0.6512, 0.4107, 1.5856
37, 37, 0.6087, 0.6087, 0.4326, 1.4072
37, 37, 0.8128, 0.8128, 0.5150, 1.5782
37, 37, 0.6633, 0.6633, 0.4647, 1.4275
37, 37, 0.6271, 0.6271, 0.5993, 1.0463
37, 37, 0.7475, 0.7475, 0.4166, 1.7944
37, 37, 0.6805, 0.6805, 0.6046, 1.1255
37, 37, 0.6497, 0.6497, 0.5123, 1.2682
37, 37, 0.7929, 0.7929, 0.3832, 2.0692
37, 31, 0.5726, 0.5726, 0.3879, 1.4763
37, 37, 0.7310, 0.7310, 0.4239, 1.7244
37, 118, 0.5272, 0.4170, 0.5272, 0.7911
37, 37, 0.7959, 0.7959, 0.5817, 1.3681
37, 37, 0.7757, 0.7757, 0.4535, 1.7106
37, 37, 0.6607, 0.6607, 0.5781, 1.1430
38, 36, 0.6435, 0.6435, 0.3665, 1.7556
38, 38, 0.7668, 0.7668, 0.5376, 1.4262
38, 38, 0.7093, 0.7093, 0.5725, 1.2389
38, 36, 0.6539, 0.6539, 0.3609, 1.8117
38, 38, 0.6343, 0.6343, 0.4799, 1.3217
38, 38, 0.6908, 0.6908, 0.6753, 1.0229
38, 36, 0.6804, 0.6804, 0.5637, 1.2071
38, 38, 0.8099, 0.8099, 0.4961, 1.6328
38, 38, 0.7443, 0.7443, 0.5564, 1.3378
38, 42, 0.5903, 0.5903, 0.5092, 1.1592
38, 154, 0.6738, 0.6326, 0.6738, 0.9389
38, 36, 0.6380, 0.6380, 0.5638, 1.1318
38, 154, 0.6220, 0.6162, 0.6220, 0.9906
38, 38, 0.6951, 0.6951, 0.6520, 1.0661
38, 36, 0.6879, 0.6879, 0.5733, 1.1998
38, 38, 0.6089, 0.6089, 0.5992, 1.0161
38, 90, 0.5637, 0.5637, 0.5432, 1.0377
38, 38, 0.6520, 0.6520, 0.5516, 1.1820
39, 39, 0.7593, 0.7593, 0.5480, 1.3856
39, 39, 0.6114, 0.6114, 0.5175, 1.1815
39, 75, 0.6898, 0.6898, 0.4244, 1.6254
39, 39, 0.6977, 0.6977, 0.6106, 1.1427
39, 30, 0.7195, 0.7195, 0.6197, 1.1610
39, 39, 0.5555, 0.5555, 0.5515, 1.0072
39, 39, 0.4649, 0.4649, 0.3087, 1.5060
39, 39, 0.6451, 0.6451, 0.5218, 1.2362
39, 151, 0.6745, 0.5228, 0.6745, 0.7751
39, 105, 0.5949, 0.5346, 0.5949, 0.8985
39, 39, 0.7280, 0.7280, 0.4721, 1.5420
39, 39, 0.7395, 0.7395, 0.5201, 1.4217
40, 41, 0.4215, 0.4215, 0.4005, 1.0523
40, 32, 0.6568, 0.6568, 0.4267, 1.5392
40, 40, 0.8262, 0.8262, 0.4938, 1.6731
40, 40, 0.5822, 0.5822, 0.4469, 1.3025
40, 40, 0.8045, 0.8045, 0.5684, 1.4155
40, 40, 0.8322, 0.8322, 0.4913, 1.6939
40, 40, 0.7074, 0.7074, 0.5548, 1.2751
40, 40, 0.8337, 0.8337, 0.4880, 1.7084
40, 40, 0.6988, 0.6988, 0.4333, 1.6127
40, 40, 0.7510, 0.7510, 0.5025, 1.4945
40, 40, 0.6601, 0.6601, 0.4224, 1.5628
40, 40, 0.6787, 0.6787, 0.5949, 1.1409
40, 191, 0.6260, 0.6183, 0.6260, 0.9878
40, 40, 0.7734, 0.7734, 0.4497, 1.7200
40, 40, 0.7156, 0.7156, 0.6445, 1.1103
40, 40, 0.6352, 0.6352, 0.5297, 1.1992
40, 40, 0.7424, 0.7424, 0.5047, 1.4710
40, 76, 0.4858, 0.4858, 0.4218, 1.1517
40, 40, 0.6951, 0.6951, 0.3502, 1.9851
41, 41, 0.8244, 0.8244, 0.6440, 1.2802
41, 41, 0.6940, 0.6940, 0.4353, 1.5944
41, 41, 0.6971, 0.6971, 0.4834, 1.4421
41, 41, 0.7161, 0.7161, 0.6451, 1.1100
41, 66, 0.4157, 0.4157, 0.2977, 1.3963
41, 41, 0.7299, 0.7299, 0.3788, 1.9267
41, 41, 0.7863, 0.7863, 0.4064, 1.9347
41, 41, 0.6933, 0.6933, 0.4657, 1.4886
41, 41, 0.8654, 0.8654, 0.5381, 1.6083
41, 193, 0.4662, 0.4354, 0.4662, 0.9340
41, 41, 0.6532, 0.6532, 0.3509, 1.8617
41, 41, 0.8522, 0.8522, 0.5794, 1.4708
41, 41, 0.7467, 0.7467, 0.4216, 1.7711
42, 42, 0.6926, 0.6926, 0.4587, 1.5097
42, 38, 0.5047, 0.5047, 0.4774, 1.0571
42, 36, 0.7072, 0.7072, 0.4905, 1.4417
42, 36, 0.6396, 0.6396, 0.4583, 1.3958
42, 42, 0.6455, 0.6455, 0.5023, 1.2852
42, 37, 0.7423, 0.7423, 0.5362, 1.3842
42, 2, 0.4198, 0.4198, 0.4050, 1.0367
43, 43, 0.7229, 0.7229, 0.1049, 6.8901
43, 43, 0.5674, 0.5674, 0.2569, 2.2091
43, 71, 0.7216, 0.7216, 0.1196, 6.0312
43, 71, 0.6053, 0.6053, 0.1218, 4.9710
43, 43, 0.7337, 0.7337, 0.1424, 5.1534
43, 70, 0.7148, 0.7148, 0.3037, 2.3536
43, 71, 0.7945, 0.7945, 0.1361, 5.8376
43, 71, 0.7513, 0.7513, 0.2050, 3.6655
43, 29, 0.6814, 0.6814, 0.1126, 6.0522
43, 71, 0.7037, 0.7037, 0.1911, 3.6823
43, 43, 0.7840, 0.7840, 0.2374, 3.3025
43, 71, 0.6510, 0.6510, 0.1358, 4.7947
43, 43, 0.5170, 0.5170, 0.1092, 4.7320
43, 71, 0.6720, 0.6720, 0.2000, 3.3592
43, 71, 0.7123, 0.7123, 0.1600, 4.4532
43, 2, 0.6407, 0.6407, 0.1360, 4.7119
43, 43, 0.6869, 0.6869, 0.1442, 4.7632
43, 43, 0.6588, 0.6588, 0.2996, 2.1986
43, 43, 0.8260, 0.8260, 0.1377, 6.0000
44, 44, 0.7071, 0.7071, 0.2565, 2.7569
44, 0, 0.7561, 0.7561, 0.0564, 13.4135
44, 44, 0.6314, 0.6314, 0.2123, 2.9739
44, 44, 0.5837, 0.5837, 0.2111, 2.7647
44, 44, 0.6702, 0.6702, 0.2650, 2.5292
44, 0, 0.7792, 0.7792, 0.1218, 6.3955
44, 83, 0.5930, 0.5930, 0.3785, 1.5668
44, 44, 0.6283, 0.6283, 0.2254, 2.7871
44, 44, 0.7378, 0.7378, 0.1400, 5.2688
44, 44, 0.6549, 0.6549, 0.3055, 2.1437
44, 44, 0.7815, 0.7815, 0.2799, 2.7925
44, 44, 0.6862, 0.6862, 0.2515, 2.7288
44, 44, 0.6546, 0.6546, 0.2542, 2.5751
44, 44, 0.6496, 0.6496, 0.1771, 3.6688
44, 62, 0.6958, 0.6958, 0.3783, 1.8393
44, 0, 0.7428, 0.7428, 0.1111, 6.6856
45, 45, 0.5328, 0.5328, 0.2298, 2.3183
45, 45, 0.6759, 0.6759, 0.2459, 2.7484
45, 45, 0.7211, 0.7211, 0.3072, 2.3475
45, 45, 0.6334, 0.6334, 0.2213, 2.8627
45, 45, 0.7047, 0.7047, 0.2641, 2.6682
45, 45, 0.8244, 0.8244, 0.2993, 2.7549
45, 45, 0.7975, 0.7975, 0.3155, 2.5273
45, 45, 0.7712, 0.7712, 0.2390, 3.2263
45, 45, 0.7005, 0.7005, 0.3507, 1.9975
45, 86, 0.6935, 0.6935, 0.3967, 1.7482
45, 45, 0.5403, 0.5403, 0.4743, 1.1391
45, 45, 0.5957, 0.5957, 0.1824, 3.2660
45, 45, 0.7287, 0.7287, 0.3121, 2.3350
46, 46, 0.7851, 0.7851, 0.6072, 1.2930
46, 46, 0.8870, 0.8870, 0.5963, 1.4874
46, 46, 0.8287, 0.8287, 0.5421, 1.5287
46, 46, 0.7748, 0.7748, 0.5359, 1.4457
46, 46, 0.8074, 0.8074, 0.4846, 1.6661
46, 46, 0.8547, 0.8547, 0.6445, 1.3260
46, 46, 0.6603, 0.6603, 0.6560, 1.0065
46, 46, 0.8751, 0.8751, 0.5263, 1.6626
46, 46, 0.7900, 0.7900, 0.6471, 1.2207
46, 46, 0.7896, 0.7896, 0.5629, 1.4028
46, 46, 0.8202, 0.8202, 0.5508, 1.4892
46, 46, 0.8476, 0.8476, 0.6268, 1.3523
46, 46, 0.8782, 0.8782, 0.5495, 1.5980
46, 46, 0.8023, 0.8023, 0.5419, 1.4806
46, 126, 0.6981, 0.6896, 0.6981, 0.9877
46, 46, 0.8510, 0.8510, 0.6125, 1.3893
46, 46, 0.8925, 0.8925, 0.6209, 1.4375
46, 46, 0.8527, 0.8527, 0.5058, 1.6856
46, 46, 0.6797, 0.6797, 0.6350, 1.0704
46, 46, 0.8700, 0.8700, 0.5660, 1.5371
47, 47, 0.7945, 0.7945, 0.6213, 1.2788
47, 47, 0.8773, 0.8773, 0.6030, 1.4550
47, 47, 0.8105, 0.8105, 0.6206, 1.3061
47, 47, 0.8750, 0.8750, 0.5574, 1.5697
47, 47, 0.8796, 0.8796, 0.5300, 1.6595
47, 47, 0.8480, 0.8480, 0.5651, 1.5006
47, 47, 0.7958, 0.7958, 0.5871, 1.3555
47, 47, 0.9022, 0.9022, 0.5289, 1.7060
47, 47, 0.8165, 0.8165, 0.5159, 1.5827
47, 47, 0.8783, 0.8783, 0.5964, 1.4727
47, 47, 0.7222, 0.7222, 0.6662, 1.0840
47, 47, 0.8977, 0.8977, 0.5902, 1.5210
47, 47, 0.8708, 0.8708, 0.5285, 1.6479
47, 47, 0.7910, 0.7910, 0.5617, 1.4082
48, 48, 0.7393, 0.7393, 0.2180, 3.3908
48, 10, 0.5021, 0.5021, 0.3867, 1.2983
48, 48, 0.7105, 0.7105, 0.2393, 2.9689
48, 26, 0.6500, 0.6500, 0.3321, 1.9574
48, 8, 0.5860, 0.5860, 0.2611, 2.2438
48, 48, 0.6553, 0.6553, 0.1783, 3.6759
48, 25, 0.5308, 0.5308, 0.2099, 2.5284
48, 8, 0.6866, 0.6866, 0.3841, 1.7873
48, 48, 0.6046, 0.6046, 0.2658, 2.2748
48, 48, 0.5821, 0.5821, 0.3226, 1.8045
48, 10, 0.4580, 0.4580, 0.3914, 1.1700
48, 26, 0.5042, 0.5042, 0.2939, 1.7160
48, 48, 0.6300, 0.6300, 0.3262, 1.9310
48, 8, 0.6927, 0.6927, 0.1424, 4.8658
49, 50, 0.6064, 0.6064, 0.2264, 2.6788
49, 49, 0.8231, 0.8231, 0.1760, 4.6775
49, 49, 0.6438, 0.6438, 0.3139, 2.0508
49, 49, 0.6719, 0.6719, 0.2832, 2.3726
49, 49, 0.6782, 0.6782, 0.2958, 2.2929
49, 49, 0.8150, 0.8150, 0.1475, 5.5270
49, 49, 0.6368, 0.6368, 0.1888, 3.3728
49, 49, 0.7526, 0.7526, 0.2747, 2.7395
49, 49, 0.7270, 0.7270, 0.1418, 5.1278
49, 49, 0.8044, 0.8044, 0.2672, 3.0101
49, 49, 0.7336, 0.7336, 0.2566, 2.8586
49, 49, 0.7049, 0.7049, 0.1594, 4.4228
49, 50, 0.5753, 0.5753, 0.2133, 2.6972
49, 50, 0.7348, 0.7348, 0.2345, 3.1336
49, 49, 0.6905, 0.6905, 0.2204, 3.1323
50, 52, 0.6361, 0.6361, 0.1937, 3.2844
50, 50, 0.6778, 0.6778, 0.3188, 2.1263
50, 50, 0.7639, 0.7639, 0.1944, 3.9286
50, 50, 0.5965, 0.5965, 0.3470, 1.7188
50, 50, 0.7051, 0.7051, 0.2186, 3.2262
50, 50, 0.6012, 0.6012, 0.2330, 2.5800
50, 50, 0.6647, 0.6647, 0.0931, 7.1395
50, 50, 0.7235, 0.7235, 0.2380, 3.0403
50, 50, 0.7229, 0.7229, 0.1744, 4.1451
50, 50, 0.6185, 0.6185, 0.3653, 1.6930
50, 50, 0.7497, 0.7497, 0.2931, 2.5578
50, 50, 0.6990, 0.6990, 0.2229, 3.1357
50, 50, 0.7771, 0.7771, 0.3167, 2.4539
50, 50, 0.6658, 0.6658, 0.3098, 2.1495
50, 50, 0.7736, 0.7736, 0.2372, 3.2615
51, 51, 0.8319, 0.8319, 0.2061, 4.0358
51, 51, 0.7857, 0.7857, 0.1514, 5.1901
51, 51, 0.8202, 0.8202, 0.2796, 2.9336
51, 51, 0.7702, 0.7702, 0.2958, 2.6038
51, 51, 0.7761, 0.7761, 0.3625, 2.1412
51, 51, 0.6455, 0.6455, 0.3076, 2.0989
51, 49, 0.7365, 0.7365, 0.2388, 3.0844
51, 7, 0.5876, 0.5876, 0.1898, 3.0966
51, 51, 0.8434, 0.8434, 0.1091, 7.7279
51, 51, 0.8254, 0.8254, 0.2032, 4.0620
51, 51, 0.7758, 0.7758, 0.2746, 2.8253
51, 49, 0.5472, 0.5472, 0.1637, 3.3427
51, 51, 0.7100, 0.7100, 0.2504, 2.8357
51, 51, 0.7437, 0.7437, 0.2044, 3.6379
51, 51, 0.8633, 0.8633, 0.1513, 5.7073
51, 51, 0.7234, 0.7234, 0.2569, 2.8159
52, 52, 0.8454, 0.8454, 0.2360, 3.5826
52, 52, 0.7949, 0.7949, 0.1938, 4.1022
52, 52, 0.8203, 0.8203, 0.2900, 2.8282
52, 52, 0.8026, 0.8026, 0.1944, 4.1284
52, 52, 0.7707, 0.7707, 0.3184, 2.4209
52, 52, 0.8370, 0.8370, 0.2627, 3.1861
52, 52, 0.7873, 0.7873, 0.2708, 2.9070
52, 52, 0.8296, 0.8296, 0.2634, 3.1494
52, 52, 0.7328, 0.7328, 0.3106, 2.3596
52, 52, 0.8185, 0.8185, 0.3157, 2.5931
52, 52, 0.7116, 0.7116, 0.2867, 2.4819
52, 50, 0.6251, 0.6251, 0.4431, 1.4107
52, 52, 0.6635, 0.6635, 0.2060, 3.2200
52, 52, 0.7111, 0.7111, 0.3002, 2.3683
52, 52, 0.8280, 0.8280, 0.2410, 3.4351
53, 53, 0.7160, 0.7160, 0.1976, 3.6241
53, 53, 0.8555, 0.8555, 0.2330, 3.6708
53, 53, 0.7457, 0.7457, 0.2994, 2.4902
53, 53, 0.7670, 0.7670, 0.4001, 1.9170
53, 53, 0.7780, 0.7780, 0.3334, 2.3335
53, 53, 0.8003, 0.8003, 0.3786, 2.1137
53, 53, 0.8409, 0.8409, 0.2623, 3.2061
53, 13, 0.7721, 0.7721, 0.3230, 2.3902
53, 53, 0.7270, 0.7270, 0.3899, 1.8646
53, 53, 0.7054, 0.7054, 0.1754, 4.0218
53, 53, 0.8282, 0.8282, 0.3062, 2.7049
53, 34, 0.6570, 0.6570, 0.4775, 1.3760
53, 53, 0.6996, 0.6996, 0.3495, 2.0019
53, 53, 0.5781, 0.5781, 0.5621, 1.0284
53, 53, 0.7107, 0.7107, 0.3999, 1.7772
53, 53, 0.8413, 0.8413, 0.2518, 3.3410
53, 53, 0.6700, 0.6700, 0.2703, 2.4785
54, 54, 0.8111, 0.8111, 0.4429, 1.8313
54, 54, 0.8732, 0.8732, 0.5238, 1.6671
54, 54, 0.8107, 0.8107, 0.4189, 1.9353
54, 54, 0.7925, 0.7925, 0.5830, 1.3593
54, 54, 0.8510, 0.8510, 0.5272, 1.6142
54, 54, 0.8503, 0.8503, 0.5065, 1.6789
54, 54, 0.8881, 0.8881, 0.4643, 1.9127
54, 54, 0.7989, 0.7989, 0.5383, 1.4841
54, 54, 0.8179, 0.8179, 0.5216, 1.5681
54, 54, 0.7598, 0.7598, 0.5855, 1.2978
54, 54, 0.8713, 0.8713, 0.4504, 1.9344
54, 54, 0.8642, 0.8642, 0.4420, 1.9551
54, 54, 0.8288, 0.8288, 0.5499, 1.5073
54, 54, 0.8800, 0.8800, 0.3502, 2.5125
54, 54, 0.8707, 0.8707, 0.5076, 1.7152
54, 54, 0.8216, 0.8216, 0.5808, 1.4145
55, 55, 0.7664, 0.7664, 0.4702, 1.6300
55, 55, 0.6969, 0.6969, 0.2006, 3.4734
55, 55, 0.8538, 0.8538, 0.4795, 1.7808
55, 55, 0.8375, 0.8375, 0.4552, 1.8401
55, 55, 0.8196, 0.8196, 0.5552, 1.4762
55, 55, 0.7603, 0.7603, 0.5135, 1.4806
55, 55, 0.7319, 0.7319, 0.5375, 1.3616
55, 55, 0.7714, 0.7714, 0.3588, 2.1496
55, 148, 0.7077, 0.6662, 0.7077, 0.9414
55, 55, 0.7414, 0.7414, 0.3995, 1.8558
55, 55, 0.7887, 0.7887, 0.3915, 2.0143
55, 55, 0.7889, 0.7889, 0.5389, 1.4640
55, 55, 0.7802, 0.7802, 0.4028, 1.9371
55, 148, 0.7349, 0.6640, 0.7349, 0.9035
55, 55, 0.5905, 0.5905, 0.3926, 1.5041
55, 55, 0.7991, 0.7991, 0.5682, 1.4065
55, 55, 0.4778, 0.4778, 0.4114, 1.1612
55, 55, 0.8652, 0.8652, 0.4276, 2.0237
55, 55, 0.6325, 0.6325, 0.3212, 1.9692
56, 56, 0.7365, 0.7365, 0.5479, 1.3443
56, 56, 0.7296, 0.7296, 0.6448, 1.1315
56, 56, 0.7552, 0.7552, 0.6277, 1.2032
56, 56, 0.8364, 0.8364, 0.4838, 1.7288
56, 56, 0.8088, 0.8088, 0.6035, 1.3402
56, 56, 0.8347, 0.8347, 0.6221, 1.3417
56, 56, 0.7569, 0.7569, 0.5654, 1.3387
56, 56, 0.8570, 0.8570, 0.5728, 1.4961
56, 56, 0.8687, 0.8687, 0.5528, 1.5716
56, 56, 0.8288, 0.8288, 0.5687, 1.4572
56, 56, 0.7015, 0.7015, 0.5519, 1.2709
56, 56, 0.8128, 0.8128, 0.5339, 1.5224
56, 56, 0.8676, 0.8676, 0.5991, 1.4483
56, 56, 0.8062, 0.8062, 0.6606, 1.2204
56, 56, 0.7427, 0.7427, 0.6558, 1.1325
57, 57, 0.7771, 0.7771, 0.2721, 2.8561
57, 57, 0.8258, 0.8258, 0.1885, 4.3799
57, 57, 0.8653, 0.8653, 0.3184, 2.7180
57, 57, 0.5644, 0.5644, 0.2891, 1.9521
57, 57, 0.8301, 0.8301, 0.2444, 3.3965
57, 57, 0.7972, 0.7972, 0.2309, 3.4530
57, 57, 0.6762, 0.6762, 0.2465, 2.7428
57, 57, 0.7171, 0.7171, 0.2972, 2.4124
57, 57, 0.8063, 0.8063, 0.4085, 1.9739
57, 7, 0.7442, 0.7442, 0.1243, 5.9862
57, 57, 0.6349, 0.6349, 0.4427, 1.4341
57, 57, 0.7503, 0.7503, 0.3130, 2.3969
57, 57, 0.7608, 0.7608, 0.2914, 2.6106
57, 57, 0.7981, 0.7981, 0.2244, 3.5561
58, 61, 0.5897, 0.5897, 0.5742, 1.0270
58, 62, 0.6301, 0.6301, 0.3026, 2.0823
58, 61, 0.6524, 0.6524, 0.3309, 1.9716
58, 58, 0.7238, 0.7238, 0.1599, 4.5254
58, 65, 0.7673, 0.7673, 0.2285, 3.3574
58, 60, 0.7478, 0.7478, 0.2213, 3.3798
58, 65, 0.8195, 0.8195, 0.1609, 5.0919
58, 58, 0.7366, 0.7366, 0.1271, 5.7963
58, 58, 0.6927, 0.6927, 0.2532, 2.7352
58, 65, 0.8044, 0.8044, 0.1171, 6.8721
58, 199, 0.6550, 0.5643, 0.6550, 0.8615
58, 65, 0.6882, 0.6882, 0.1782, 3.8615
58, 60, 0.6298, 0.6298, 0.2423, 2.5988
59, 58, 0.7247, 0.7247, 0.1688, 4.2945
59, 59, 0.7738, 0.7738, 0.4135, 1.8713
59, 62, 0.6509, 0.6509, 0.2465, 2.6404
59, 59, 0.7408, 0.7408, 0.3621, 2.0457
59, 59, 0.7284, 0.7284, 0.2731, 2.6669
59, 59, 0.7591, 0.7591, 0.3282, 2.3126
59, 59, 0.7761, 0.7761, 0.2338, 3.3197
59, 62, 0.5805, 0.5805, 0.3398, 1.7082
59, 64, 0.7006, 0.7006, 0.3052, 2.2953
59, 59, 0.6791, 0.6791, 0.2282, 2.9763
59, 58, 0.6131, 0.6131, 0.1110, 5.5251
59, 59, 0.6051, 0.6051, 0.4219, 1.4341
59, 64, 0.4738, 0.4738, 0.3874, 1.2229
59, 64, 0.6571, 0.6571, 0.4455, 1.4748
59, 65, 0.7312, 0.7312, 0.2147, 3.4052
59, 59, 0.8074, 0.8074, 0.2150, 3.7546
59, 60, 0.6746, 0.6746, 0.1414, 4.7700
60, 60, 0.7738, 0.7738, 0.1843, 4.1990
60, 60, 0.7568, 0.7568, 0.1507, 5.0217
60, 60, 0.8097, 0.8097, 0.2941, 2.7528
60, 60, 0.7111, 0.7111, 0.2893, 2.4580
60, 60, 0.7680, 0.7680, 0.2979, 2.5777
60, 60, 0.7852, 0.7852, 0.2668, 2.9428
60, 60, 0.7988, 0.7988, 0.1717, 4.6509
60, 60, 0.7559, 0.7559, 0.2933, 2.5777
60, 60, 0.6381, 0.6381, 0.2343, 2.7239
60, 60, 0.7144, 0.7144, 0.1110, 6.4367
60, 60, 0.7092, 0.7092, 0.2846, 2.4916
60, 60, 0.8126, 0.8126, 0.1452, 5.5975
60, 60, 0.7693, 0.7693, 0.2115, 3.6374
60, 62, 0.5482, 0.5482, 0.3314, 1.6541
60, 60, 0.7653, 0.7653, 0.2327, 3.2896
60, 60, 0.7089, 0.7089, 0.1826, 3.8833
60, 60, 0.7703, 0.7703, 0.2590, 2.9740
61, 59, 0.7171, 0.7171, 0.4470, 1.6044
61, 65, 0.7351, 0.7351, 0.1651, 4.4511
61, 59, 0.7362, 0.7362, 0.1541, 4.7763
61, 65, 0.7757, 0.7757, 0.1351, 5.7404
61, 58, 0.7069, 0.7069, 0.1476, 4.7897
61, 61, 0.7605, 0.7605, 0.3709, 2.0503
61, 65, 0.7850, 0.7850, 0.2233, 3.5156
61, 176, 0.5626, 0.4796, 0.5626, 0.8524
61, 58, 0.7550, 0.7550, 0.1006, 7.5040
61, 59, 0.7254, 0.7254, 0.1912, 3.7940
61, 58, 0.5359, 0.5359, 0.2799, 1.9147
62, 62, 0.8115, 0.8115, 0.3853, 2.1062
62, 61, 0.6442, 0.6442, 0.3443, 1.8709
62, 62, 0.8127, 0.8127, 0.4745, 1.7128
62, 62, 0.7598, 0.7598, 0.3742, 2.0304
62, 62, 0.7586, 0.7586, 0.4636, 1.6362
62, 62, 0.8280, 0.8280, 0.3600, 2.3001
62, 62, 0.8022, 0.8022, 0.4244, 1.8901
62, 62, 0.8434, 0.8434, 0.3159, 2.6702
62, 62, 0.8649, 0.8649, 0.4542, 1.9044
62, 62, 0.8367, 0.8367, 0.4724, 1.7712
62, 62, 0.7240, 0.7240, 0.5036, 1.4375
62, 62, 0.7445, 0.7445, 0.4535, 1.6417
62, 62, 0.7077, 0.7077, 0.5130, 1.3796
62, 62, 0.7712, 0.7712, 0.3743, 2.0601
62, 62, 0.8080, 0.8080, 0.4264, 1.8949
62, 62, 0.8100, 0.8100, 0.4104, 1.9738
63, 59, 0.6866, 0.6866, 0.2753, 2.4937
63, 61, 0.7164, 0.7164, 0.3034, 2.3609
63, 61, 0.6735, 0.6735, 0.4904, 1.3733
63, 61, 0.6583, 0.6583, 0.4771, 1.3798
63, 63, 0.6500, 0.6500, 0.2273, 2.8596
63, 63, 0.7266, 0.7266, 0.3242, 2.2411
63, 63, 0.6446, 0.6446, 0.2354, 2.7386
63, 63, 0.7772, 0.7772, 0.2034, 3.8221
63, 58, 0.7209, 0.7209, 0.1440, 5.0056
63, 61, 0.7076, 0.7076, 0.3411, 2.0742
63, 65, 0.6881, 0.6881, 0.1423, 4.8363
63, 63, 0.7188, 0.7188, 0.1571, 4.5755
63, 58, 0.7725, 0.7725, 0.1102, 7.0095
63, 63, 0.7338, 0.7338, 0.2728, 2.6898
63, 63, 0.6788, 0.6788, 0.2003, 3.3885
64, 2, 0.5305, 0.5305, 0.2122, 2.5001
64, 64, 0.5718, 0.5718, 0.4431, 1.2903
64, 43, 0.6683, 0.6683, 0.1389, 4.8104
64, 199, 0.4849, 0.4422, 0.4849, 0.9119
64, 62, 0.4741, 0.4741, 0.3308, 1.4331
64, 59, 0.4849, 0.4849, 0.2773, 1.7484
64, 59, 0.6985, 0.6985, 0.3002, 2.3270
64, 59, 0.7032, 0.7032, 0.3771, 1.8647
64, 64, 0.7818, 0.7818, 0.2468, 3.1676
64, 64, 0.7868, 0.7868, 0.1434, 5.4881
64, 59, 0.6606, 0.6606, 0.2653, 2.4900
64, 44, 0.5632, 0.5632, 0.1926, 2.9236
64, 64, 0.7384, 0.7384, 0.1333, 5.5376
64, 64, 0.8157, 0.8157, 0.2354, 3.4657
64, 64, 0.6445, 0.6445, 0.2902, 2.2210
64, 83, 0.5419, 0.5419, 0.3106, 1.7447
64, 64, 0.7613, 0.7613, 0.2931, 2.5970
65, 65, 0.8312, 0.8312, 0.1696, 4.8998
65, 64, 0.7399, 0.7399, 0.2394, 3.0908
65, 59, 0.7283, 0.7283, 0.1629, 4.4717
65, 65, 0.8097, 0.8097, 0.1504, 5.3833
65, 62, 0.5473, 0.5473, 0.5114, 1.0700
65, 65, 0.7853, 0.7853, 0.1587, 4.9490
65, 65, 0.7385, 0.7385, 0.1696, 4.3548
65, 65, 0.6965, 0.6965, 0.2101, 3.3147
65, 65, 0.8133, 0.8133, 0.1876, 4.3347
65, 65, 0.6674, 0.6674, 0.3089, 2.1603
